time,open,high,low,close,volume
2020-01-01,100,100,100,100,1000
2020-01-02,100,100,100,100,1000
2020-01-03,100,100,100,100,1000
2020-01-04,100,100,100,100,1000
2020-01-05,100,100,100,100,1000
2020-01-06,100,100,100,100,1000
2020-01-07,100,100,100,100,1000
2020-01-08,100,100,100,100,1000
2020-01-09,100,100,100,100,1000
2020-01-10,100,100,100,100,1000
2020-01-11,110,110,110,110,1000
2020-01-12,110,110,110,110,1000
2020-01-13,110,110,110,110,1000
2020-01-14,110,110,110,110,1000
2020-01-15,110,110,110,110,1000
2020-01-16,110,110,110,110,1000
2020-01-17,110,110,110,110,1000
2020-01-18,110,110,110,110,1000
2020-01-19,110,110,110,110,1000
2020-01-20,110,110,110,110,1000
2020-01-21,90,90,90,90,1000
2020-01-22,90,90,90,90,1000
2020-01-23,90,90,90,90,1000
2020-01-24,90,90,90,90,1000
2020-01-25,90,90,90,90,1000
2020-01-26,90,90,90,90,1000
2020-01-27,90,90,90,90,1000
2020-01-28,90,90,90,90,1000
2020-01-29,90,90,90,90,1000
2020-01-30,90,90,90,90,1000
